deal_type;period;subject;count_of_deals
ДДУ(общая);2022 II квартал;Алтайский край;860
ДДУ(общая);2022 II квартал;Тюменская область;3446
ДДУ(общая);2022 II квартал;Волгоградская область;757
ДДУ(общая);2022 II квартал;Омская область;251
ДДУ(общая);2022 II квартал;Удмуртская Республика;1174
ДДУ(общая);2022 II квартал;Республика Крым;1581
ДДУ(общая);2022 II квартал;Ханты-Мансийский АО;486
ДДУ(общая);2022 II квартал;Липецкая область;286
ДДУ(общая);2022 II квартал;Чувашская Республика - Чувашия;833
ДДУ(общая);2022 II квартал;Республика Дагестан;675
ДДУ(общая);2022 II квартал;Кировская область;260
ДДУ(общая);2022 II квартал;Владимирская область;472
ДДУ(общая);2022 II квартал;Тульская область;534
ДДУ(общая);2022 II квартал;Ярославская область;635
ДДУ(общая);2022 II квартал;Ульяновская область;876
ДДУ(общая);2022 II квартал;Калининградская область;1084
ДДУ(общая);2022 II квартал;Вологодская область;357
ДДУ(общая);2022 II квартал;Рязанская область;609
ДДУ(общая);2022 II квартал;Белгородская область;288
ДДУ(общая);2022 II квартал;Хабаровский край;905
ДДУ(общая);2022 II квартал;Тверская область;276
ДДУ(общая);2022 II квартал;Пензенская область;1764
ДДУ(общая);2022 II квартал;Приморский край;1731
ДДУ(общая);2022 II квартал;Калужская область;829
ДДУ(общая);2022 II квартал;Томская область;294
ДДУ(общая);2022 II квартал;Архангельская область;766
ДДУ(общая);2022 II квартал;Республика Саха (Якутия);1006
ДДУ(общая);2022 II квартал;Брянская область;306
ДДУ(общая);2022 II квартал;Курская область;198
ДДУ(общая);2022 II квартал;Республика Бурятия;530
ДДУ(общая);2022 II квартал;Тамбовская область;364
ДДУ(общая);2022 II квартал;Республика Коми;101
ДДУ(общая);2022 II квартал;Забайкальский край;120
ДДУ(общая);2022 II квартал;Астраханская область;129
ДДУ(общая);2022 II квартал;Смоленская область;262
ДДУ(общая);2022 II квартал;Амурская область;311
ДДУ(общая);2022 II квартал;Республика Марий Эл;567
ДДУ(общая);2022 II квартал;Курганская область;188
ДДУ(общая);2022 II квартал;Республика Мордовия;107
ДДУ(общая);2022 II квартал;Ивановская область;216
ДДУ(общая);2022 II квартал;Республика Карелия;179
ДДУ(общая);2022 II квартал;Орловская область;228
ДДУ(общая);2022 II квартал;Республика Хакасия;166
ДДУ(общая);2022 II квартал;Новгородская область;233
ДДУ(общая);2022 II квартал;Республика Северная Осетия - Алания;553
ДДУ(общая);2022 II квартал;Мурманская область;0
ДДУ(общая);2022 II квартал;Ямало-Ненецкий АО;88
ДДУ(общая);2022 II квартал;Кабардино-Балкарская Республика;314
ДДУ(общая);2022 II квартал;Псковская область;131
ДДУ(общая);2022 II квартал;Республика Адыгея;234
ДДУ(общая);2022 II квартал;Карачаево-Черкесская Республика;0
ДДУ(общая);2022 II квартал;Сахалинская область;253
ДДУ(общая);2022 II квартал;Чеченская Республика;7
ДДУ(общая);2022 II квартал;Костромская область;145
ДДУ(общая);2022 II квартал;Республика Ингушетия;9
ДДУ(общая);2022 II квартал;Камчатский край;0
ДДУ(общая);2022 II квартал;Республика Тыва;52
ДДУ(общая);2022 II квартал;Республика Калмыкия;147
ДДУ(общая);2022 II квартал;Республика Алтай;41
ДДУ(общая);2022 II квартал;Еврейская АО;0
ДДУ(общая);2022 II квартал;Магаданская область;0
ДДУ(общая);2022 II квартал;Чукотский АО;0
ДДУ(общая);2022 II квартал;Ненецкий АО;0
ДДУ(общая);2018 III квартал;Московская область;40766
ДДУ(общая);2018 III квартал;Москва;51356
ДДУ(общая);2018 III квартал;Краснодарский край;31884
ДДУ(общая);2018 III квартал;Санкт-Петербург;47966
ДДУ(общая);2018 III квартал;Свердловская область;12088
ДДУ(общая);2018 III квартал;Республика Татарстан;10084
ДДУ(общая);2018 III квартал;Ростовская область;12688
ДДУ(общая);2018 III квартал;Республика Башкортостан;11358
ДДУ(общая);2018 III квартал;Челябинская область;5058
ДДУ(общая);2018 III квартал;Новосибирская область;17306
ДДУ(общая);2018 III квартал;Самарская область;8846
ДДУ(общая);2018 III квартал;Ленинградская область;15268
ДДУ(общая);2018 III квартал;Нижегородская область;6088
ДДУ(общая);2018 III квартал;Красноярский край;0
ДДУ(общая);2018 III квартал;Иркутская область;2894
ДДУ(общая);2018 III квартал;Саратовская область;2502
ДДУ(общая);2018 III квартал;Кемеровская область - Кузбасс;1884
ДДУ(общая);2018 III квартал;Оренбургская область;2254
ДДУ(общая);2018 III квартал;Ставропольский край;4804
ДДУ(общая);2018 III квартал;Воронежская область;2756
ДДУ(общая);2018 III квартал;Пермский край;6288
ДДУ(общая);2018 III квартал;Алтайский край;4958
ДДУ(общая);2018 III квартал;Тюменская область;8162
ДДУ(общая);2018 III квартал;Волгоградская область;0
ДДУ(общая);2018 III квартал;Омская область;5158
ДДУ(общая);2018 III квартал;Удмуртская Республика;7918
ДДУ(общая);2018 III квартал;Республика Крым;4242
ДДУ(общая);2018 III квартал;Ханты-Мансийский АО;1526
ДДУ(общая);2018 III квартал;Липецкая область;0
ДДУ(общая);2018 III квартал;Чувашская Республика - Чувашия;1648
ДДУ(общая);2018 III квартал;Республика Дагестан;176
ДДУ(общая);2018 III квартал;Кировская область;2500
ДДУ(общая);2018 III квартал;Владимирская область;3118
ДДУ(общая);2018 III квартал;Тульская область;3348
ДДУ(общая);2018 III квартал;Ярославская область;2764
ДДУ(общая);2018 III квартал;Ульяновская область;1760
ДДУ(общая);2018 III квартал;Калининградская область;0
ДДУ(общая);2018 III квартал;Вологодская область;2698
ДДУ(общая);2018 III квартал;Рязанская область;4526
ДДУ(общая);2018 III квартал;Белгородская область;1130
ДДУ(общая);2018 III квартал;Хабаровский край;1436
ДДУ(общая);2018 III квартал;Тверская область;1942
ДДУ(общая);2018 III квартал;Пензенская область;868
ДДУ(общая);2018 III квартал;Приморский край;2948
ДДУ(общая);2018 III квартал;Калужская область;1880
ДДУ(общая);2018 III квартал;Томская область;64
ДДУ(общая);2018 III квартал;Архангельская область;2586
ДДУ(общая);2018 III квартал;Республика Саха (Якутия);910
ДДУ(общая);2018 III квартал;Брянская область;2980
ДДУ(общая);2018 III квартал;Курская область;1050
ДДУ(общая);2018 III квартал;Республика Бурятия;170
ДДУ(общая);2018 III квартал;Тамбовская область;2010
ДДУ(общая);2018 III квартал;Республика Коми;0
ДДУ(общая);2018 III квартал;Забайкальский край;472
ДДУ(общая);2018 III квартал;Астраханская область;0
ДДУ(общая);2018 III квартал;Смоленская область;1260
ДДУ(общая);2018 III квартал;Амурская область;856
ДДУ(общая);2018 III квартал;Республика Марий Эл;0
ДДУ(общая);2018 III квартал;Курганская область;0
ДДУ(общая);2018 III квартал;Республика Мордовия;304
ДДУ(общая);2018 III квартал;Ивановская область;2534
ДДУ(общая);2018 III квартал;Республика Карелия;2070
ДДУ(общая);2018 III квартал;Орловская область;336
ДДУ(общая);2018 III квартал;Республика Хакасия;650
ДДУ(общая);2018 III квартал;Новгородская область;878
ДДУ(общая);2018 III квартал;Республика Северная Осетия - Алания;450
ДДУ(общая);2018 III квартал;Мурманская область;2
ДДУ(общая);2018 III квартал;Ямало-Ненецкий АО;120
ДДУ(общая);2018 III квартал;Кабардино-Балкарская Республика;210
ДДУ(общая);2018 III квартал;Псковская область;0
ДДУ(общая);2018 III квартал;Республика Адыгея;0
ДДУ(общая);2018 III квартал;Карачаево-Черкесская Республика;70
ДДУ(общая);2018 III квартал;Сахалинская область;0
ДДУ(общая);2018 III квартал;Чеченская Республика;84
ДДУ(общая);2018 III квартал;Костромская область;968
ДДУ(общая);2018 III квартал;Республика Ингушетия;122
ДДУ(общая);2018 III квартал;Камчатский край;48
ДДУ(общая);2018 III квартал;Республика Тыва;2
ДДУ(общая);2018 III квартал;Республика Калмыкия;0
ДДУ(общая);2018 III квартал;Севастополь;0
ДДУ(общая);2018 III квартал;Республика Алтай;0
ДДУ(общая);2018 III квартал;Еврейская АО;0
ДДУ(общая);2018 III квартал;Магаданская область;0
ДДУ(общая);2018 III квартал;Чукотский АО;0
ДДУ(общая);2018 III квартал;Ненецкий АО;0
ДДУ(общая);2019 III квартал;Московская область;30410
ДДУ(общая);2019 III квартал;Москва;43074
ДДУ(общая);2019 III квартал;Краснодарский край;21080
ДДУ(общая);2019 III квартал;Санкт-Петербург;40014
ДДУ(общая);2019 III квартал;Свердловская область;12100
ДДУ(общая);2019 III квартал;Республика Татарстан;7118
ДДУ(общая);2019 III квартал;Ростовская область;7938
ДДУ(общая);2019 III квартал;Республика Башкортостан;7340
ДДУ(общая);2019 III квартал;Челябинская область;2862
ДДУ(общая);2019 III квартал;Новосибирская область;10134
ДДУ(общая);2019 III квартал;Самарская область;5428
ДДУ(общая);2019 III квартал;Ленинградская область;9672
ДДУ(общая);2019 III квартал;Нижегородская область;3844
ДДУ(общая);2019 III квартал;Красноярский край;6134
ДДУ(общая);2019 III квартал;Иркутская область;6064
ДДУ(общая);2019 III квартал;Саратовская область;1438
ДДУ(общая);2019 III квартал;Кемеровская область - Кузбасс;470
ДДУ(общая);2019 III квартал;Оренбургская область;2736
ДДУ(общая);2019 III квартал;Ставропольский край;3984
ДДУ(общая);2019 III квартал;Воронежская область;9342
ДДУ(общая);2019 III квартал;Пермский край;4512
ДДУ(общая);2019 III квартал;Алтайский край;3048
ДДУ(общая);2019 III квартал;Тюменская область;8360
ДДУ(общая);2019 III квартал;Волгоградская область;2146
ДДУ(общая);2019 III квартал;Омская область;1368
ДДУ(общая);2019 III квартал;Удмуртская Республика;2376
ДДУ(общая);2019 III квартал;Республика Крым;3104
ДДУ(общая);2019 III квартал;Ханты-Мансийский АО;1666
ДДУ(общая);2019 III квартал;Липецкая область;1380
ДДУ(общая);2019 III квартал;Чувашская Республика - Чувашия;3380
ДДУ(общая);2019 III квартал;Республика Дагестан;910
ДДУ(общая);2019 III квартал;Кировская область;1926
ДДУ(общая);2019 III квартал;Владимирская область;2158
ДДУ(общая);2019 III квартал;Тульская область;1858
ДДУ(общая);2019 III квартал;Ярославская область;2010
ДДУ(общая);2019 III квартал;Ульяновская область;1518
ДДУ(общая);2019 III квартал;Калининградская область;4826
ДДУ(общая);2019 III квартал;Вологодская область;1910
ДДУ(общая);2019 III квартал;Рязанская область;4624
ДДУ(общая);2019 III квартал;Белгородская область;778
ДДУ(общая);2019 III квартал;Хабаровский край;2070
ДДУ(общая);2019 III квартал;Тверская область;1948
ДДУ(общая);2019 III квартал;Пензенская область;3382
ДДУ(общая);2019 III квартал;Приморский край;2484
ДДУ(общая);2019 III квартал;Калужская область;1988
ДДУ(общая);2019 III квартал;Томская область;26
ДДУ(общая);2019 III квартал;Архангельская область;4166
ДДУ(общая);2019 III квартал;Республика Саха (Якутия);3074
ДДУ(общая);2019 III квартал;Брянская область;1518
ДДУ(общая);2019 III квартал;Курская область;570
ДДУ(общая);2019 III квартал;Республика Бурятия;804
ДДУ(общая);2019 III квартал;Тамбовская область;1646
ДДУ(общая);2019 III квартал;Республика Коми;1082
ДДУ(общая);2019 III квартал;Забайкальский край;430
ДДУ(общая);2019 III квартал;Астраханская область;666
ДДУ(общая);2019 III квартал;Смоленская область;1938
ДДУ(общая);2019 III квартал;Амурская область;242
ДДУ(общая);2019 III квартал;Республика Марий Эл;1972
ДДУ(общая);2019 III квартал;Курганская область;306
ДДУ(общая);2019 III квартал;Республика Мордовия;344
ДДУ(общая);2019 III квартал;Ивановская область;1044
ДДУ(общая);2019 III квартал;Республика Карелия;1278
ДДУ(общая);2019 III квартал;Орловская область;1004
ДДУ(общая);2019 III квартал;Республика Хакасия;500
ДДУ(общая);2019 III квартал;Новгородская область;556
ДДУ(общая);2019 III квартал;Республика Северная Осетия - Алания;596
ДДУ(общая);2019 III квартал;Мурманская область;0
ДДУ(общая);2019 III квартал;Ямало-Ненецкий АО;296
ДДУ(общая);2019 III квартал;Кабардино-Балкарская Республика;168
ДДУ(общая);2019 III квартал;Псковская область;1232
ДДУ(общая);2019 III квартал;Республика Адыгея;1042
ДДУ(общая);2019 III квартал;Карачаево-Черкесская Республика;2
ДДУ(общая);2019 III квартал;Сахалинская область;744
ДДУ(общая);2019 III квартал;Чеченская Республика;228
ДДУ(общая);2019 III квартал;Костромская область;674
ДДУ(общая);2019 III квартал;Республика Ингушетия;62
ДДУ(общая);2019 III квартал;Камчатский край;0
ДДУ(общая);2019 III квартал;Республика Тыва;0
ДДУ(общая);2019 III квартал;Республика Калмыкия;108
ДДУ(общая);2019 III квартал;Севастополь;0
ДДУ(общая);2019 III квартал;Республика Алтай;78
ДДУ(общая);2019 III квартал;Еврейская АО;0
ДДУ(общая);2019 III квартал;Магаданская область;0
ДДУ(общая);2019 III квартал;Чукотский АО;0
ДДУ(общая);2019 III квартал;Ненецкий АО;0
ДДУ(общая);2020 III квартал;Московская область;45628
ДДУ(общая);2020 III квартал;Москва;61576
ДДУ(общая);2020 III квартал;Краснодарский край;25502
ДДУ(общая);2020 III квартал;Санкт-Петербург;35492
ДДУ(общая);2020 III квартал;Свердловская область;15402
ДДУ(общая);2020 III квартал;Республика Татарстан;12706
ДДУ(общая);2020 III квартал;Ростовская область;12486
ДДУ(общая);2020 III квартал;Республика Башкортостан;10650
ДДУ(общая);2020 III квартал;Челябинская область;5940
ДДУ(общая);2020 III квартал;Новосибирская область;15970
ДДУ(общая);2020 III квартал;Самарская область;7538
ДДУ(общая);2020 III квартал;Ленинградская область;12118
ДДУ(общая);2020 III квартал;Нижегородская область;6258
ДДУ(общая);2020 III квартал;Красноярский край;5778
ДДУ(общая);2020 III квартал;Иркутская область;3140
ДДУ(общая);2020 III квартал;Саратовская область;3226
ДДУ(общая);2020 III квартал;Кемеровская область - Кузбасс;1478
ДДУ(общая);2020 III квартал;Оренбургская область;2782
ДДУ(общая);2020 III квартал;Ставропольский край;4376
ДДУ(общая);2020 III квартал;Воронежская область;8426
ДДУ(общая);2020 III квартал;Пермский край;8866
ДДУ(общая);2020 III квартал;Алтайский край;5898
ДДУ(общая);2020 III квартал;Тюменская область;11234
ДДУ(общая);2020 III квартал;Волгоградская область;3250
ДДУ(общая);2020 III квартал;Омская область;1256
ДДУ(общая);2020 III квартал;Удмуртская Республика;4706
ДДУ(общая);2020 III квартал;Республика Крым;5352
ДДУ(общая);2020 III квартал;Ханты-Мансийский АО;1392
ДДУ(общая);2020 III квартал;Липецкая область;2074
ДДУ(общая);2020 III квартал;Чувашская Республика - Чувашия;5212
ДДУ(общая);2020 III квартал;Республика Дагестан;406
ДДУ(общая);2020 III квартал;Кировская область;2892
ДДУ(общая);2020 III квартал;Владимирская область;3450
ДДУ(общая);2020 III квартал;Тульская область;2762
ДДУ(общая);2020 III квартал;Ярославская область;2632
ДДУ(общая);2020 III квартал;Ульяновская область;2500
ДДУ(общая);2020 III квартал;Калининградская область;6154
ДДУ(общая);2020 III квартал;Вологодская область;2418
ДДУ(общая);2020 III квартал;Рязанская область;6542
ДДУ(общая);2020 III квартал;Белгородская область;958
ДДУ(общая);2020 III квартал;Хабаровский край;1394
ДДУ(общая);2020 III квартал;Тверская область;2526
ДДУ(общая);2020 III квартал;Пензенская область;4338
ДДУ(общая);2020 III квартал;Приморский край;2850
ДДУ(общая);2020 III квартал;Калужская область;2286
ДДУ(общая);2020 III квартал;Томская область;386
ДДУ(общая);2020 III квартал;Архангельская область;3428
ДДУ(общая);2020 III квартал;Республика Саха (Якутия);2452
ДДУ(общая);2020 III квартал;Брянская область;2944
ДДУ(общая);2020 III квартал;Курская область;948
ДДУ(общая);2020 III квартал;Республика Бурятия;790
ДДУ(общая);2020 III квартал;Тамбовская область;1572
ДДУ(общая);2020 III квартал;Республика Коми;874
ДДУ(общая);2020 III квартал;Забайкальский край;360
ДДУ(общая);2020 III квартал;Астраханская область;610
ДДУ(общая);2020 III квартал;Смоленская область;1552
ДДУ(общая);2020 III квартал;Амурская область;272
ДДУ(общая);2020 III квартал;Республика Марий Эл;1542
ДДУ(общая);2020 III квартал;Курганская область;514
ДДУ(общая);2020 III квартал;Республика Мордовия;134
ДДУ(общая);2020 III квартал;Ивановская область;1060
ДДУ(общая);2020 III квартал;Республика Карелия;1706
ДДУ(общая);2020 III квартал;Орловская область;1912
ДДУ(общая);2020 III квартал;Республика Хакасия;710
ДДУ(общая);2020 III квартал;Новгородская область;668
ДДУ(общая);2020 III квартал;Республика Северная Осетия - Алания;872
ДДУ(общая);2020 III квартал;Мурманская область;0
ДДУ(общая);2020 III квартал;Ямало-Ненецкий АО;312
ДДУ(общая);2020 III квартал;Кабардино-Балкарская Республика;148
ДДУ(общая);2020 III квартал;Псковская область;658
ДДУ(общая);2020 III квартал;Республика Адыгея;1558
ДДУ(общая);2020 III квартал;Карачаево-Черкесская Республика;0
ДДУ(общая);2020 III квартал;Сахалинская область;792
ДДУ(общая);2020 III квартал;Чеченская Республика;52
ДДУ(общая);2020 III квартал;Костромская область;810
ДДУ(общая);2020 III квартал;Республика Ингушетия;6
ДДУ(общая);2020 III квартал;Камчатский край;0
ДДУ(общая);2020 III квартал;Республика Тыва;0
ДДУ(общая);2020 III квартал;Республика Калмыкия;212
ДДУ(общая);2020 III квартал;Севастополь;0
ДДУ(общая);2020 III квартал;Республика Алтай;38
ДДУ(общая);2020 III квартал;Еврейская АО;0
ДДУ(общая);2020 III квартал;Магаданская область;0
ДДУ(общая);2020 III квартал;Чукотский АО;0
ДДУ(общая);2020 III квартал;Ненецкий АО;0
ДДУ(общая);2021 III квартал;Московская область;52170
ДДУ(общая);2021 III квартал;Краснодарский край;39652
ДДУ(общая);2021 III квартал;Свердловская область;15904
ДДУ(общая);2021 III квартал;Республика Татарстан;7212
ДДУ(общая);2021 III квартал;Ростовская область;11914
ДДУ(общая);2021 III квартал;Республика Башкортостан;9112
ДДУ(общая);2021 III квартал;Челябинская область;6108
ДДУ(общая);2021 III квартал;Новосибирская область;12516
ДДУ(общая);2021 III квартал;Самарская область;8874
ДДУ(общая);2021 III квартал;Ленинградская область;8576
ДДУ(общая);2021 III квартал;Нижегородская область;5270
ДДУ(общая);2021 III квартал;Красноярский край;4652
ДДУ(общая);2021 III квартал;Иркутская область;2632
ДДУ(общая);2021 III квартал;Саратовская область;3150
ДДУ(общая);2021 III квартал;Кемеровская область - Кузбасс;1832
ДДУ(общая);2021 III квартал;Оренбургская область;2440
ДДУ(общая);2021 III квартал;Ставропольский край;8574
ДДУ(общая);2021 III квартал;Воронежская область;8046
ДДУ(общая);2021 III квартал;Пермский край;5550
ДДУ(общая);2021 III квартал;Алтайский край;4344
ДДУ(общая);2021 III квартал;Тюменская область;10658
ДДУ(общая);2021 III квартал;Волгоградская область;2806
ДДУ(общая);2021 III квартал;Омская область;838
ДДУ(общая);2021 III квартал;Удмуртская Республика;4052
ДДУ(общая);2021 III квартал;Республика Крым;3628
ДДУ(общая);2021 III квартал;Ханты-Мансийский АО;1630
ДДУ(общая);2021 III квартал;Липецкая область;1458
ДДУ(общая);2021 III квартал;Чувашская Республика - Чувашия;2982
ДДУ(общая);2021 III квартал;Республика Дагестан;266
ДДУ(общая);2021 III квартал;Кировская область;1370
ДДУ(общая);2021 III квартал;Владимирская область;2930
ДДУ(общая);2021 III квартал;Тульская область;5588
ДДУ(общая);2021 III квартал;Ярославская область;2886
ДДУ(общая);2021 III квартал;Ульяновская область;2612
ДДУ(общая);2021 III квартал;Калининградская область;6238
ДДУ(общая);2021 III квартал;Вологодская область;1740
ДДУ(общая);2021 III квартал;Рязанская область;6950
ДДУ(общая);2021 III квартал;Белгородская область;1328
ДДУ(общая);2021 III квартал;Хабаровский край;2042
ДДУ(общая);2021 III квартал;Тверская область;2230
ДДУ(общая);2021 III квартал;Пензенская область;2910
ДДУ(общая);2021 III квартал;Приморский край;4410
ДДУ(общая);2021 III квартал;Калужская область;3024
ДДУ(общая);2021 III квартал;Томская область;542
ДДУ(общая);2021 III квартал;Архангельская область;2554
ДДУ(общая);2021 III квартал;Республика Саха (Якутия);1622
ДДУ(общая);2021 III квартал;Брянская область;1906
ДДУ(общая);2021 III квартал;Курская область;730
ДДУ(общая);2021 III квартал;Республика Бурятия;286
ДДУ(общая);2021 III квартал;Тамбовская область;1134
ДДУ(общая);2021 III квартал;Республика Коми;982
ДДУ(общая);2021 III квартал;Забайкальский край;494
ДДУ(общая);2021 III квартал;Астраханская область;704
ДДУ(общая);2021 III квартал;Смоленская область;1572
ДДУ(общая);2021 III квартал;Амурская область;194
ДДУ(общая);2021 III квартал;Республика Марий Эл;1402
ДДУ(общая);2021 III квартал;Курганская область;994
ДДУ(общая);2021 III квартал;Республика Мордовия;660
ДДУ(общая);2021 III квартал;Ивановская область;690
ДДУ(общая);2021 III квартал;Республика Карелия;1266
ДДУ(общая);2021 III квартал;Орловская область;1064
ДДУ(общая);2021 III квартал;Республика Хакасия;440
ДДУ(общая);2021 III квартал;Новгородская область;390
ДДУ(общая);2021 III квартал;Республика Северная Осетия - Алания;1650
ДДУ(общая);2021 III квартал;Мурманская область;0
ДДУ(общая);2021 III квартал;Ямало-Ненецкий АО;256
ДДУ(общая);2021 III квартал;Кабардино-Балкарская Республика;426
ДДУ(общая);2021 III квартал;Псковская область;852
ДДУ(общая);2021 III квартал;Республика Адыгея;1518
ДДУ(общая);2021 III квартал;Карачаево-Черкесская Республика;0
ДДУ(общая);2021 III квартал;Сахалинская область;312
ДДУ(общая);2021 III квартал;Чеченская Республика;36
ДДУ(общая);2021 III квартал;Костромская область;668
ДДУ(общая);2021 III квартал;Республика Ингушетия;46
ДДУ(общая);2021 III квартал;Камчатский край;0
ДДУ(общая);2021 III квартал;Республика Тыва;0
ДДУ(общая);2021 III квартал;Республика Калмыкия;332
ДДУ(общая);2021 III квартал;Республика Алтай;28
ДДУ(общая);2021 III квартал;Еврейская АО;0
ДДУ(общая);2021 III квартал;Магаданская область;0
ДДУ(общая);2021 III квартал;Чукотский АО;0
ДДУ(общая);2021 III квартал;Ненецкий АО;0
ДДУ(общая);2018 IV квартал;Московская область;47206
ДДУ(общая);2018 IV квартал;Москва;65184
ДДУ(общая);2018 IV квартал;Краснодарский край;30666
ДДУ(общая);2018 IV квартал;Санкт-Петербург;53906
ДДУ(общая);2018 IV квартал;Свердловская область;16792
ДДУ(общая);2018 IV квартал;Республика Татарстан;13700
ДДУ(общая);2018 IV квартал;Ростовская область;14530
ДДУ(общая);2018 IV квартал;Республика Башкортостан;13746
ДДУ(общая);2018 IV квартал;Челябинская область;4638
ДДУ(общая);2018 IV квартал;Новосибирская область;17148
ДДУ(общая);2018 IV квартал;Самарская область;9578
ДДУ(общая);2018 IV квартал;Ленинградская область;15366
ДДУ(общая);2018 IV квартал;Нижегородская область;7146
ДДУ(общая);2018 IV квартал;Красноярский край;27018
ДДУ(общая);2018 IV квартал;Иркутская область;4120
ДДУ(общая);2018 IV квартал;Саратовская область;2304
ДДУ(общая);2018 IV квартал;Кемеровская область - Кузбасс;1990
ДДУ(общая);2018 IV квартал;Оренбургская область;2800
ДДУ(общая);2018 IV квартал;Ставропольский край;5350
ДДУ(общая);2018 IV квартал;Воронежская область;10142
ДДУ(общая);2018 IV квартал;Пермский край;8798
ДДУ(общая);2018 IV квартал;Алтайский край;5376
ДДУ(общая);2018 IV квартал;Тюменская область;16326
ДДУ(общая);2018 IV квартал;Волгоградская область;4562
ДДУ(общая);2018 IV квартал;Омская область;0
ДДУ(общая);2018 IV квартал;Удмуртская Республика;11124
ДДУ(общая);2018 IV квартал;Республика Крым;4458
ДДУ(общая);2018 IV квартал;Ханты-Мансийский АО;3082
ДДУ(общая);2018 IV квартал;Липецкая область;3392
ДДУ(общая);2018 IV квартал;Чувашская Республика - Чувашия;6732
ДДУ(общая);2018 IV квартал;Республика Дагестан;1244
ДДУ(общая);2018 IV квартал;Кировская область;2346
ДДУ(общая);2018 IV квартал;Владимирская область;2610
ДДУ(общая);2018 IV квартал;Тульская область;3824
ДДУ(общая);2018 IV квартал;Ярославская область;2854
ДДУ(общая);2018 IV квартал;Ульяновская область;3080
ДДУ(общая);2018 IV квартал;Калининградская область;10778
ДДУ(общая);2018 IV квартал;Вологодская область;2314
ДДУ(общая);2018 IV квартал;Рязанская область;7822
ДДУ(общая);2018 IV квартал;Белгородская область;1072
ДДУ(общая);2018 IV квартал;Хабаровский край;1648
ДДУ(общая);2018 IV квартал;Тверская область;1480
ДДУ(общая);2018 IV квартал;Пензенская область;2792
ДДУ(общая);2018 IV квартал;Приморский край;2988
ДДУ(общая);2018 IV квартал;Калужская область;2338
ДДУ(общая);2018 IV квартал;Томская область;730
ДДУ(общая);2018 IV квартал;Архангельская область;3544
ДДУ(общая);2018 IV квартал;Республика Саха (Якутия);6546
ДДУ(общая);2018 IV квартал;Брянская область;2650
ДДУ(общая);2018 IV квартал;Курская область;1060
ДДУ(общая);2018 IV квартал;Республика Бурятия;2180
ДДУ(общая);2018 IV квартал;Тамбовская область;1956
ДДУ(общая);2018 IV квартал;Республика Коми;3378
ДДУ(общая);2018 IV квартал;Забайкальский край;438
ДДУ(общая);2018 IV квартал;Астраханская область;1504
ДДУ(общая);2018 IV квартал;Смоленская область;2644
ДДУ(общая);2018 IV квартал;Амурская область;688
ДДУ(общая);2018 IV квартал;Республика Марий Эл;7858
ДДУ(общая);2018 IV квартал;Курганская область;1336
ДДУ(общая);2018 IV квартал;Республика Мордовия;3396
ДДУ(общая);2018 IV квартал;Ивановская область;2256
ДДУ(общая);2018 IV квартал;Республика Карелия;1676
ДДУ(общая);2018 IV квартал;Орловская область;2818
ДДУ(общая);2018 IV квартал;Республика Хакасия;1298
ДДУ(общая);2018 IV квартал;Новгородская область;1272
ДДУ(общая);2018 IV квартал;Республика Северная Осетия - Алания;0
ДДУ(общая);2018 IV квартал;Мурманская область;48
ДДУ(общая);2018 IV квартал;Ямало-Ненецкий АО;440
ДДУ(общая);2018 IV квартал;Кабардино-Балкарская Республика;210
ДДУ(общая);2018 IV квартал;Псковская область;2426
ДДУ(общая);2018 IV квартал;Республика Адыгея;2352
ДДУ(общая);2018 IV квартал;Карачаево-Черкесская Республика;28
ДДУ(общая);2018 IV квартал;Сахалинская область;1816
ДДУ(общая);2018 IV квартал;Чеченская Республика;120
ДДУ(общая);2018 IV квартал;Костромская область;982
ДДУ(общая);2018 IV квартал;Республика Ингушетия;470
ДДУ(общая);2018 IV квартал;Камчатский край;2
ДДУ(общая);2018 IV квартал;Республика Тыва;0
ДДУ(общая);2018 IV квартал;Республика Калмыкия;292
ДДУ(общая);2018 IV квартал;Севастополь;0
ДДУ(общая);2018 IV квартал;Республика Алтай;130
ДДУ(общая);2018 IV квартал;Еврейская АО;62
ДДУ(общая);2018 IV квартал;Магаданская область;0
ДДУ(общая);2018 IV квартал;Чукотский АО;0
ДДУ(общая);2018 IV квартал;Ненецкий АО;0
ДДУ(общая);2019 IV квартал;Московская область;42010
ДДУ(общая);2019 IV квартал;Москва;48734
ДДУ(общая);2019 IV квартал;Краснодарский край;22834
ДДУ(общая);2019 IV квартал;Санкт-Петербург;44814
ДДУ(общая);2019 IV квартал;Свердловская область;13610
ДДУ(общая);2019 IV квартал;Республика Татарстан;7750
ДДУ(общая);2019 IV квартал;Ростовская область;10168
ДДУ(общая);2019 IV квартал;Республика Башкортостан;8526
ДДУ(общая);2019 IV квартал;Челябинская область;3126
ДДУ(общая);2019 IV квартал;Новосибирская область;12378
ДДУ(общая);2019 IV квартал;Самарская область;6448
ДДУ(общая);2019 IV квартал;Ленинградская область;13278
ДДУ(общая);2019 IV квартал;Нижегородская область;4358
ДДУ(общая);2019 IV квартал;Красноярский край;4374
ДДУ(общая);2019 IV квартал;Иркутская область;4500
ДДУ(общая);2019 IV квартал;Саратовская область;2112
ДДУ(общая);2019 IV квартал;Кемеровская область - Кузбасс;954
ДДУ(общая);2019 IV квартал;Оренбургская область;1948
